Compounds,R,sigma_R,chi,sigma_chi,OB,sigma_OB,delta_S,delta_E,delta_H,Tm,K
Tm0.4Er0.2Y0.1Gd1.3Si2O7,0.9197,0.02531,1.215,0.02133,1.1099,0.0974,8.16386,-3.84165,-1875.95,1660.95,142.1
Tm0.4Er0.2Y0.2Gd1.2Si2O7,0.9178,0.02529,1.216,0.02107,1.1009,0.09881,9.05311,-3.8494,-1880.5,1671.65,142.4
Tm0.4Er0.2Y0.3Gd1.1Si2O7,0.9159,0.02513,1.217,0.02076,1.0919,0.09939,9.69017,-3.85715,-1885.05,1682.35,142.7
Tm0.4Er0.2Y0.4Gd1.0Si2O7,0.914,0.02482,1.218,0.0204,1.0829,0.09915,10.14813,-3.8649,-1889.6,1693.05,143.0
Tm0.4Er0.2Y0.5Gd0.9Si2O7,0.9121,0.02436,1.219,0.01997,1.0739,0.0981,10.45941,-3.87265,-1894.15,1703.75,143.3
Tm0.4Er0.2Y0.6Gd0.8Si2O7,0.9102,0.02374,1.22,0.01949,1.0649,0.09619,10.64071,-3.8804,-1898.7,1714.45,143.6
Tm0.4Er0.2Y0.7Gd0.7Si2O7,0.9083,0.02295,1.221,0.01895,1.0559,0.09338,10.7003,-3.88815,-1903.25,1725.15,143.9
Tm0.4Er0.2Y0.8Gd0.6Si2O7,0.9064,0.02196,1.222,0.01833,1.0469,0.08958,10.64071,-3.8959,-1907.8,1735.85,144.2
Tm0.4Er0.2Y0.9Gd0.5Si2O7,0.9045,0.02075,1.223,0.01764,1.0379,0.08466,10.45941,-3.90365,-1912.35,1746.55,144.5
Tm0.4Er0.2Y1.0Gd0.4Si2O7,0.9026,0.01929,1.224,0.01685,1.0289,0.07841,10.14813,-3.9114,-1916.9,1757.25,144.8
Tm0.4Er0.2Y1.1Gd0.3Si2O7,0.9007,0.0175,1.225,0.01597,1.0199,0.07048,9.69017,-3.91915,-1921.45,1767.95,145.1
Tm0.4Er0.2Y1.2Gd0.2Si2O7,0.8988,0.01526,1.226,0.01497,1.0109,0.06021,9.05311,-3.9269,-1926.0,1778.65,145.4
Tm0.4Er0.2Y1.3Gd0.1Si2O7,0.8969,0.01235,1.227,0.01382,1.0019,0.04605,8.16386,-3.93465,-1930.55,1789.35,145.7
Tm0.4Er0.3Y0.1Gd1.2Si2O7,0.9173,0.02573,1.217,0.0217,1.09735,0.10353,8.8356,-3.8533,-1884.95,1670.2,142.8
Tm0.4Er0.3Y0.2Gd1.1Si2O7,0.9154,0.02554,1.218,0.02135,1.08835,0.10378,9.69017,-3.86105,-1889.5,1680.9,143.1
Tm0.4Er0.3Y0.3Gd1.0Si2O7,0.9135,0.02519,1.219,0.02095,1.07935,0.10325,10.28938,-3.8688,-1894.05,1691.6,143.4
Tm0.4Er0.3Y0.4Gd0.9Si2O7,0.9116,0.0247,1.22,0.02049,1.07035,0.10192,10.7057,-3.87655,-1898.6,1702.3,143.7
Tm0.4Er0.3Y0.5Gd0.8Si2O7,0.9097,0.02405,1.221,0.01997,1.06135,0.09976,10.9707,-3.8843,-1903.15,1713.0,144.0
Tm0.4Er0.3Y0.6Gd0.7Si2O7,0.9078,0.02323,1.222,0.01939,1.05235,0.09672,11.0999,-3.89205,-1907.7,1723.7,144.3
Tm0.4Er0.3Y0.7Gd0.6Si2O7,0.9059,0.02221,1.223,0.01873,1.04335,0.09272,11.0999,-3.8998,-1912.25,1734.4,144.6
Tm0.4Er0.3Y0.8Gd0.5Si2O7,0.904,0.02098,1.224,0.018,1.03435,0.08761,10.9707,-3.90755,-1916.8,1745.1,144.9
Tm0.4Er0.3Y0.9Gd0.4Si2O7,0.9021,0.01948,1.225,0.01718,1.02535,0.0812,10.7057,-3.9153,-1921.35,1755.8,145.2
Tm0.4Er0.3Y1.0Gd0.3Si2O7,0.9002,0.01765,1.226,0.01625,1.01635,0.07314,10.28938,-3.92305,-1925.9,1766.5,145.5
Tm0.4Er0.3Y1.1Gd0.2Si2O7,0.8983,0.01538,1.227,0.0152,1.00735,0.06279,9.69017,-3.9308,-1930.45,1777.2,145.8
Tm0.4Er0.3Y1.2Gd0.1Si2O7,0.8964,0.01242,1.228,0.014,0.99835,0.04872,8.8356,-3.93855,-1935.0,1787.9,146.1
Tm0.4Er0.4Y0.1Gd1.1Si2O7,0.9149,0.02593,1.219,0.02189,1.0848,0.10788,9.3314,-3.86495,-1893.95,1679.45,143.5
Tm0.4Er0.4Y0.2Gd1.0Si2O7,0.913,0.02555,1.22,0.02145,1.0758,0.10706,10.14813,-3.8727,-1898.5,1690.15,143.8
Tm0.4Er0.4Y0.3Gd0.9Si2O7,0.9111,0.02503,1.221,0.02095,1.0668,0.10548,10.7057,-3.88045,-1903.05,1700.85,144.1
Tm0.4Er0.4Y0.4Gd0.8Si2O7,0.9092,0.02435,1.222,0.0204,1.0578,0.10309,11.07574,-3.8882,-1907.6,1711.55,144.4
Tm0.4Er0.4Y0.5Gd0.7Si2O7,0.9073,0.0235,1.223,0.01977,1.0488,0.09983,11.28864,-3.89595,-1912.15,1722.25,144.7
Tm0.4Er0.4Y0.6Gd0.6Si2O7,0.9054,0.02245,1.224,0.01908,1.0398,0.09563,11.35824,-3.9037,-1916.7,1732.95,145.0
Tm0.4Er0.4Y0.7Gd0.5Si2O7,0.9035,0.02118,1.225,0.0183,1.0308,0.09033,11.28864,-3.91145,-1921.25,1743.65,145.3
Tm0.4Er0.4Y0.8Gd0.4Si2O7,0.9016,0.01965,1.226,0.01744,1.0218,0.08374,11.07574,-3.9192,-1925.8,1754.35,145.6
Tm0.4Er0.4Y0.9Gd0.3Si2O7,0.8997,0.01779,1.227,0.01646,1.0128,0.07553,10.7057,-3.92695,-1930.35,1765.05,145.9
Tm0.4Er0.4Y1.0Gd0.2Si2O7,0.8978,0.01548,1.228,0.01536,1.0038,0.06507,10.14813,-3.9347,-1934.9,1775.75,146.2
Tm0.4Er0.4Y1.1Gd0.1Si2O7,0.8959,0.01247,1.229,0.01411,0.9948,0.051,9.3314,-3.94245,-1939.45,1786.45,146.5
Tm0.4Er0.5Y0.1Gd1.0Si2O7,0.9125,0.0259,1.221,0.02189,1.07225,0.11064,9.68432,-3.8766,-1902.95,1688.7,144.2
Tm0.4Er0.5Y0.2Gd0.9Si2O7,0.9106,0.02535,1.222,0.02135,1.06325,0.10881,10.45941,-3.88435,-1907.5,1699.4,144.5
Tm0.4Er0.5Y0.3Gd0.8Si2O7,0.9087,0.02464,1.223,0.02076,1.05425,0.10619,10.9707,-3.8921,-1912.05,1710.1,144.8
Tm0.4Er0.5Y0.4Gd0.7Si2O7,0.9068,0.02375,1.224,0.0201,1.04525,0.10273,11.28864,-3.89985,-1916.6,1720.8,145.1
Tm0.4Er0.5Y0.5Gd0.6Si2O7,0.9049,0.02268,1.225,0.01936,1.03625,0.09832,11.44195,-3.9076,-1921.15,1731.5,145.4
Tm0.4Er0.5Y0.6Gd0.5Si2O7,0.903,0.02138,1.226,0.01855,1.02725,0.09283,11.44195,-3.91535,-1925.7,1742.2,145.7
Tm0.4Er0.5Y0.7Gd0.4Si2O7,0.9011,0.01981,1.227,0.01764,1.01825,0.08607,11.28864,-3.9231,-1930.25,1752.9,146.0
Tm0.4Er0.5Y0.8Gd0.3Si2O7,0.8992,0.01792,1.228,0.01661,1.00925,0.07768,10.9707,-3.93085,-1934.8,1763.6,146.3
Tm0.4Er0.5Y0.9Gd0.2Si2O7,0.8973,0.01556,1.229,0.01546,1.00025,0.06708,10.45941,-3.9386,-1939.35,1774.3,146.6
Tm0.4Er0.5Y1.0Gd0.1Si2O7,0.8954,0.01249,1.23,0.01414,0.99125,0.05295,9.68432,-3.94635,-1943.9,1785.0,146.9
Tm0.4Er0.6Y0.1Gd0.9Si2O7,0.9101,0.02565,1.223,0.0217,1.0597,0.11193,9.91191,-3.88825,-1911.95,1697.95,144.9
Tm0.4Er0.6Y0.2Gd0.8Si2O7,0.9082,0.02491,1.224,0.02107,1.0507,0.1091,10.64071,-3.896,-1916.5,1708.65,145.2
Tm0.4Er0.6Y0.3Gd0.7Si2O7,0.9063,0.02399,1.225,0.02037,1.0417,0.10542,11.0999,-3.90375,-1921.05,1719.35,145.5
Tm0.4Er0.6Y0.4Gd0.6Si2O7,0.9044,0.02289,1.226,0.0196,1.0327,0.10081,11.35824,-3.9115,-1925.6,1730.05,145.8
Tm0.4Er0.6Y0.5Gd0.5Si2O7,0.9025,0.02156,1.227,0.01873,1.0237,0.09513,11.44195,-3.91925,-1930.15,1740.75,146.1
Tm0.4Er0.6Y0.6Gd0.4Si2O7,0.9006,0.01996,1.228,0.01778,1.0147,0.08818,11.35824,-3.927,-1934.7,1751.45,146.4
Tm0.4Er0.6Y0.7Gd0.3Si2O7,0.8987,0.01803,1.229,0.0167,1.0057,0.07962,11.0999,-3.93475,-1939.25,1762.15,146.7
Tm0.4Er0.6Y0.8Gd0.2Si2O7,0.8968,0.01563,1.23,0.01549,0.9967,0.06886,10.64071,-3.9425,-1943.8,1772.85,147.0
Tm0.4Er0.6Y0.9Gd0.1Si2O7,0.8949,0.0125,1.231,0.01411,0.9877,0.0546,9.91191,-3.95025,-1948.35,1783.55,147.3
Tm0.4Er0.7Y0.1Gd0.8Si2O7,0.9077,0.02517,1.225,0.02133,1.04715,0.11181,10.02359,-3.8999,-1920.95,1707.2,145.6
Tm0.4Er0.7Y0.2Gd0.7Si2O7,0.9058,0.02422,1.226,0.02059,1.03815,0.10793,10.7003,-3.90765,-1925.5,1717.9,145.9
Tm0.4Er0.7Y0.3Gd0.6Si2O7,0.9039,0.02309,1.227,0.01977,1.02915,0.10312,11.0999,-3.9154,-1930.05,1728.6,146.2
Tm0.4Er0.7Y0.4Gd0.5Si2O7,0.902,0.02173,1.228,0.01887,1.02015,0.09725,11.28864,-3.92315,-1934.6,1739.3,146.5
Tm0.4Er0.7Y0.5Gd0.4Si2O7,0.9001,0.02009,1.229,0.01786,1.01115,0.09011,11.28864,-3.9309,-1939.15,1750.0,146.8
Tm0.4Er0.7Y0.6Gd0.3Si2O7,0.8982,0.01812,1.23,0.01673,1.00215,0.08136,11.0999,-3.93865,-1943.7,1760.7,147.1
Tm0.4Er0.7Y0.7Gd0.2Si2O7,0.8963,0.01568,1.231,0.01546,0.99315,0.07041,10.7003,-3.9464,-1948.25,1771.4,147.4
Tm0.4Er0.7Y0.8Gd0.1Si2O7,0.8944,0.01248,1.232,0.014,0.98415,0.05597,10.02359,-3.95415,-1952.8,1782.1,147.7
Tm0.4Er0.8Y0.1Gd0.7Si2O7,0.9053,0.02444,1.227,0.02076,1.0346,0.11027,10.02359,-3.91155,-1929.95,1716.45,146.3
Tm0.4Er0.8Y0.2Gd0.6Si2O7,0.9034,0.02327,1.228,0.0199,1.0256,0.10527,10.64071,-3.9193,-1934.5,1727.15,146.6
Tm0.4Er0.8Y0.3Gd0.5Si2O7,0.9015,0.02188,1.229,0.01895,1.0166,0.0992,10.9707,-3.92705,-1939.05,1737.85,146.9
Tm0.4Er0.8Y0.4Gd0.4Si2O7,0.8996,0.02021,1.23,0.01789,1.0076,0.09186,11.07574,-3.9348,-1943.6,1748.55,147.2
Tm0.4Er0.8Y0.5Gd0.3Si2O7,0.8977,0.0182,1.231,0.0167,0.9986,0.08291,10.9707,-3.94255,-1948.15,1759.25,147.5
Tm0.4Er0.8Y0.6Gd0.2Si2O7,0.8958,0.01571,1.232,0.01536,0.9896,0.07175,10.64071,-3.9503,-1952.7,1769.95,147.8
Tm0.4Er0.8Y0.7Gd0.1Si2O7,0.8939,0.01245,1.233,0.01382,0.9806,0.0571,10.02359,-3.95805,-1957.25,1780.65,148.1
Tm0.4Er0.9Y0.1Gd0.6Si2O7,0.9029,0.02345,1.229,0.01997,1.02205,0.10725,9.91191,-3.9232,-1938.95,1725.7,147.0
Tm0.4Er0.9Y0.2Gd0.5Si2O7,0.901,0.02202,1.23,0.01897,1.01305,0.10099,10.45941,-3.93095,-1943.5,1736.4,147.3
Tm0.4Er0.9Y0.3Gd0.4Si2O7,0.8991,0.02032,1.231,0.01786,1.00405,0.09345,10.7057,-3.9387,-1948.05,1747.1,147.6
Tm0.4Er0.9Y0.4Gd0.3Si2O7,0.8972,0.01827,1.232,0.01661,0.99505,0.08428,10.7057,-3.94645,-1952.6,1757.8,147.9
Tm0.4Er0.9Y0.5Gd0.2Si2O7,0.8953,0.01573,1.233,0.0152,0.98605,0.0729,10.45941,-3.9542,-1957.15,1768.5,148.2
Tm0.4Er0.9Y0.6Gd0.1Si2O7,0.8934,0.0124,1.234,0.01356,0.97705,0.05798,9.91191,-3.96195,-1961.7,1779.2,148.5
Tm0.4Er1.0Y0.1Gd0.5Si2O7,0.9005,0.02215,1.231,0.01895,1.0095,0.10262,9.68432,-3.93485,-1947.95,1734.95,147.7
Tm0.4Er1.0Y0.2Gd0.4Si2O7,0.8986,0.02042,1.232,0.01778,1.0005,0.09487,10.14813,-3.9426,-1952.5,1745.65,148.0
Tm0.4Er1.0Y0.3Gd0.3Si2O7,0.8967,0.01832,1.233,0.01646,0.9915,0.08549,10.28938,-3.95035,-1957.05,1756.35,148.3
Tm0.4Er1.0Y0.4Gd0.2Si2O7,0.8948,0.01573,1.234,0.01497,0.9825,0.07385,10.14813,-3.9581,-1961.6,1767.05,148.6
Tm0.4Er1.0Y0.5Gd0.1Si2O7,0.8929,0.01232,1.235,0.01323,0.9735,0.05864,9.68432,-3.96585,-1966.15,1777.75,148.9
Tm0.4Er1.1Y0.1Gd0.4Si2O7,0.8981,0.0205,1.233,0.01764,0.99695,0.09614,9.3314,-3.9465,-1956.95,1744.2,148.4
Tm0.4Er1.1Y0.2Gd0.3Si2O7,0.8962,0.01836,1.234,0.01625,0.98795,0.08653,9.69017,-3.95425,-1961.5,1754.9,148.7
Tm0.4Er1.1Y0.3Gd0.2Si2O7,0.8943,0.01571,1.235,0.01466,0.97895,0.07463,9.69017,-3.962,-1966.05,1765.6,149.0
Tm0.4Er1.1Y0.4Gd0.1Si2O7,0.8924,0.01222,1.236,0.01281,0.96995,0.05907,9.3314,-3.96975,-1970.6,1776.3,149.3
Tm0.4Er1.2Y0.1Gd0.3Si2O7,0.8957,0.01839,1.235,0.01597,0.9844,0.08741,8.8356,-3.95815,-1965.95,1753.45,149.1
Tm0.4Er1.2Y0.2Gd0.2Si2O7,0.8938,0.01568,1.236,0.01428,0.9754,0.07523,9.05311,-3.9659,-1970.5,1764.15,149.4
Tm0.4Er1.2Y0.3Gd0.1Si2O7,0.8919,0.01211,1.237,0.01229,0.9664,0.05929,8.8356,-3.97365,-1975.05,1774.85,149.7
Tm0.4Er1.3Y0.1Gd0.2Si2O7,0.8933,0.01564,1.237,0.01382,0.97185,0.07566,8.16386,-3.9698,-1974.95,1762.7,149.8
Tm0.4Er1.3Y0.2Gd0.1Si2O7,0.8914,0.01197,1.238,0.01166,0.96285,0.0593,8.16386,-3.97755,-1979.5,1773.4,150.1
Tm0.4Er1.4Y0.1Gd0.1Si2O7,0.8909,0.01181,1.239,0.01091,0.9593,0.05909,7.2426,-3.98145,-1983.95,1771.95,150.5
Tm0.5Er0.1Y0.1Gd1.3Si2O7,0.9192,0.02598,1.2155,0.02202,1.11345,0.09188,7.70006,-3.8439,-1876.55,1663.35,143.5
Tm0.5Er0.1Y0.2Gd1.2Si2O7,0.9173,0.02593,1.2165,0.02174,1.10445,0.09371,8.58931,-3.85165,-1881.1,1674.05,143.8
Tm0.5Er0.1Y0.3Gd1.1Si2O7,0.9154,0.02573,1.2175,0.02142,1.09545,0.09466,9.22637,-3.8594,-1885.65,1684.75,144.1
Tm0.5Er0.1Y0.4Gd1.0Si2O7,0.9135,0.02539,1.2185,0.02104,1.08645,0.09475,9.68432,-3.86715,-1890.2,1695.45,144.4
Tm0.5Er0.1Y0.5Gd0.9Si2O7,0.9116,0.0249,1.2195,0.02061,1.07745,0.09399,9.99561,-3.8749,-1894.75,1706.15,144.7
Tm0.5Er0.1Y0.6Gd0.8Si2O7,0.9097,0.02426,1.2205,0.02012,1.06845,0.09234,10.1769,-3.88265,-1899.3,1716.85,145.0
Tm0.5Er0.1Y0.7Gd0.7Si2O7,0.9078,0.02344,1.2215,0.01956,1.05945,0.08976,10.23649,-3.8904,-1903.85,1727.55,145.3
Tm0.5Er0.1Y0.8Gd0.6Si2O7,0.9059,0.02244,1.2225,0.01894,1.05045,0.08618,10.1769,-3.89815,-1908.4,1738.25,145.6
Tm0.5Er0.1Y0.9Gd0.5Si2O7,0.904,0.02121,1.2235,0.01824,1.04145,0.08145,9.99561,-3.9059,-1912.95,1748.95,145.9
Tm0.5Er0.1Y1.0Gd0.4Si2O7,0.9021,0.01973,1.2245,0.01746,1.03245,0.07536,9.68432,-3.91365,-1917.5,1759.65,146.2
Tm0.5Er0.1Y1.1Gd0.3Si2O7,0.9002,0.01793,1.2255,0.01658,1.02345,0.06754,9.22637,-3.9214,-1922.05,1770.35,146.5
Tm0.5Er0.1Y1.2Gd0.2Si2O7,0.8983,0.0157,1.2265,0.01558,1.01445,0.0573,8.58931,-3.92915,-1926.6,1781.05,146.8
Tm0.5Er0.1Y1.3Gd0.1Si2O7,0.8964,0.01282,1.2275,0.01445,1.00545,0.04292,7.70006,-3.9369,-1931.15,1791.75,147.1
Tm0.5Er0.2Y0.1Gd1.2Si2O7,0.9168,0.02635,1.2175,0.02233,1.1009,0.09881,8.58931,-3.85555,-1885.55,1672.6,144.2
Tm0.5Er0.2Y0.2Gd1.1Si2O7,0.9149,0.02612,1.2185,0.02197,1.0919,0.09939,9.44388,-3.8633,-1890.1,1683.3,144.5
Tm0.5Er0.2Y0.3Gd1.0Si2O7,0.913,0.02575,1.2195,0.02156,1.0829,0.09915,10.04309,-3.87105,-1894.65,1694.0,144.8
Tm0.5Er0.2Y0.4Gd0.9Si2O7,0.9111,0.02523,1.2205,0.02109,1.0739,0.0981,10.45941,-3.8788,-1899.2,1704.7,145.1
Tm0.5Er0.2Y0.5Gd0.8Si2O7,0.9092,0.02456,1.2215,0.02056,1.0649,0.09619,10.72441,-3.88655,-1903.75,1715.4,145.4
Tm0.5Er0.2Y0.6Gd0.7Si2O7,0.9073,0.02371,1.2225,0.01997,1.0559,0.09338,10.85361,-3.8943,-1908.3,1726.1,145.7
Tm0.5Er0.2Y0.7Gd0.6Si2O7,0.9054,0.02267,1.2235,0.01931,1.0469,0.08958,10.85361,-3.90205,-1912.85,1736.8,146.0
Tm0.5Er0.2Y0.8Gd0.5Si2O7,0.9035,0.02142,1.2245,0.01857,1.0379,0.08466,10.72441,-3.9098,-1917.4,1747.5,146.3
Tm0.5Er0.2Y0.9Gd0.4Si2O7,0.9016,0.01991,1.2255,0.01774,1.0289,0.07841,10.45941,-3.91755,-1921.95,1758.2,146.6
Tm0.5Er0.2Y1.0Gd0.3Si2O7,0.8997,0.01807,1.2265,0.01682,1.0199,0.07048,10.04309,-3.9253,-1926.5,1768.9,146.9
Tm0.5Er0.2Y1.1Gd0.2Si2O7,0.8978,0.0158,1.2275,0.01577,1.0109,0.06021,9.44388,-3.93305,-1931.05,1779.6,147.2
Tm0.5Er0.2Y1.2Gd0.1Si2O7,0.8959,0.01286,1.2285,0.01459,1.0019,0.04605,8.58931,-3.9408,-1935.6,1790.3,147.5
Tm0.5Er0.3Y0.1Gd1.1Si2O7,0.9144,0.02649,1.2195,0.02247,1.08835,0.10378,9.22637,-3.8672,-1894.55,1681.85,144.9
Tm0.5Er0.3Y0.2Gd1.0Si2O7,0.9125,0.02609,1.2205,0.02202,1.07935,0.10325,10.04309,-3.87495,-1899.1,1692.55,145.2
Tm0.5Er0.3Y0.3Gd0.9Si2O7,0.9106,0.02554,1.2215,0.02151,1.07035,0.10192,10.60067,-3.8827,-1903.65,1703.25,145.5
Tm0.5Er0.3Y0.4Gd0.8Si2O7,0.9087,0.02484,1.2225,0.02095,1.06135,0.09976,10.9707,-3.89045,-1908.2,1713.95,145.8
Tm0.5Er0.3Y0.5Gd0.7Si2O7,0.9068,0.02396,1.2235,0.02032,1.05235,0.09672,11.1836,-3.8982,-1912.75,1724.65,146.1
Tm0.5Er0.3Y0.6Gd0.6Si2O7,0.9049,0.0229,1.2245,0.01962,1.04335,0.09272,11.25321,-3.90595,-1917.3,1735.35,146.4
Tm0.5Er0.3Y0.7Gd0.5Si2O7,0.903,0.02161,1.2255,0.01883,1.03435,0.08761,11.1836,-3.9137,-1921.85,1746.05,146.7
Tm0.5Er0.3Y0.8Gd0.4Si2O7,0.9011,0.02006,1.2265,0.01797,1.02535,0.0812,10.9707,-3.92145,-1926.4,1756.75,147.0
Tm0.5Er0.3Y0.9Gd0.3Si2O7,0.8992,0.01819,1.2275,0.01699,1.01635,0.07314,10.60067,-3.9292,-1930.95,1767.45,147.3
Tm0.5Er0.3Y1.0Gd0.2Si2O7,0.8973,0.01588,1.2285,0.0159,1.00735,0.06279,10.04309,-3.93695,-1935.5,1778.15,147.6
Tm0.5Er0.3Y1.1Gd0.1Si2O7,0.8954,0.01289,1.2295,0.01465,0.99835,0.04872,9.22637,-3.9447,-1940.05,1788.85,147.9
Tm0.5Er0.4Y0.1Gd1.0Si2O7,0.912,0.02642,1.2215,0.02242,1.0758,0.10706,9.68432,-3.87885,-1903.55,1691.1,145.6
Tm0.5Er0.4Y0.2Gd0.9Si2O7,0.9101,0.02584,1.2225,0.02188,1.0668,0.10548,10.45941,-3.8866,-1908.1,1701.8,145.9
Tm0.5Er0.4Y0.3Gd0.8Si2O7,0.9082,0.02511,1.2235,0.02128,1.0578,0.10309,10.9707,-3.89435,-1912.65,1712.5,146.2
Tm0.5Er0.4Y0.4Gd0.7Si2O7,0.9063,0.0242,1.2245,0.02061,1.0488,0.09983,11.28864,-3.9021,-1917.2,1723.2,146.5
Tm0.5Er0.4Y0.5Gd0.6Si2O7,0.9044,0.0231,1.2255,0.01987,1.0398,0.09563,11.44195,-3.90985,-1921.75,1733.9,146.8
Tm0.5Er0.4Y0.6Gd0.5Si2O7,0.9025,0.02179,1.2265,0.01905,1.0308,0.09033,11.44195,-3.9176,-1926.3,1744.6,147.1
Tm0.5Er0.4Y0.7Gd0.4Si2O7,0.9006,0.02021,1.2275,0.01813,1.0218,0.08374,11.28864,-3.92535,-1930.85,1755.3,147.4
Tm0.5Er0.4Y0.8Gd0.3Si2O7,0.8987,0.0183,1.2285,0.01711,1.0128,0.07553,10.9707,-3.9331,-1935.4,1766.0,147.7
Tm0.5Er0.4Y0.9Gd0.2Si2O7,0.8968,0.01594,1.2295,0.01596,1.0038,0.06507,10.45941,-3.94085,-1939.95,1776.7,148.0
Tm0.5Er0.4Y1.0Gd0.1Si2O7,0.8949,0.01289,1.2305,0.01465,0.9948,0.051,9.68432,-3.9486,-1944.5,1787.4,148.3
Tm0.5Er0.5Y0.1Gd0.9Si2O7,0.9096,0.02613,1.2235,0.0222,1.06325,0.10881,9.99561,-3.8905,-1912.55,1700.35,146.3
Tm0.5Er0.5Y0.2Gd0.8Si2O7,0.9077,0.02536,1.2245,0.02156,1.05425,0.10619,10.72441,-3.89825,-1917.1,1711.05,146.6
Tm0.5Er0.5Y0.3Gd0.7Si2O7,0.9058,0.02443,1.2255,0.02085,1.04525,0.10273,11.1836,-3.906,-1921.65,1721.75,146.9
Tm0.5Er0.5Y0.4Gd0.6Si2O7,0.9039,0.0233,1.2265,0.02007,1.03625,0.09832,11.44195,-3.91375,-1926.2,1732.45,147.2
Tm0.5Er0.5Y0.5Gd0.5Si2O7,0.902,0.02195,1.2275,0.0192,1.02725,0.09283,11.52565,-3.9215,-1930.75,1743.15,147.5
Tm0.5Er0.5Y0.6Gd0.4Si2O7,0.9001,0.02034,1.2285,0.01824,1.01825,0.08607,11.44195,-3.92925,-1935.3,1753.85,147.8
Tm0.5Er0.5Y0.7Gd0.3Si2O7,0.8982,0.01839,1.2295,0.01717,1.00925,0.07768,11.1836,-3.937,-1939.85,1764.55,148.1
Tm0.5Er0.5Y0.8Gd0.2Si2O7,0.8963,0.01599,1.2305,0.01596,1.00025,0.06708,10.72441,-3.94475,-1944.4,1775.25,148.4
Tm0.5Er0.5Y0.9Gd0.1Si2O7,0.8944,0.01288,1.2315,0.01459,0.99125,0.05295,9.99561,-3.9525,-1948.95,1785.95,148.7
Tm0.5Er0.6Y0.1Gd0.8Si2O7,0.9072,0.02561,1.2255,0.02179,1.0507,0.1091,10.1769,-3.90215,-1921.55,1709.6,147.0
Tm0.5Er0.6Y0.2Gd0.7Si2O7,0.9053,0.02464,1.2265,0.02104,1.0417,0.10542,10.85361,-3.9099,-1926.1,1720.3,147.3
Tm0.5Er0.6Y0.3Gd0.6Si2O7,0.9034,0.02349,1.2275,0.02022,1.0327,0.10081,11.25321,-3.91765,-1930.65,1731.0,147.6
Tm0.5Er0.6Y0.4Gd0.5Si2O7,0.9015,0.02211,1.2285,0.01931,1.0237,0.09513,11.44195,-3.9254,-1935.2,1741.7,147.9
Tm0.5Er0.6Y0.5Gd0.4Si2O7,0.8996,0.02046,1.2295,0.0183,1.0147,0.08818,11.44195,-3.93315,-1939.75,1752.4,148.2
Tm0.5Er0.6Y0.6Gd0.3Si2O7,0.8977,0.01847,1.2305,0.01717,1.0057,0.07962,11.25321,-3.9409,-1944.3,1763.1,148.5
Tm0.5Er0.6Y0.7Gd0.2Si2O7,0.8958,0.01602,1.2315,0.0159,0.9967,0.06886,10.85361,-3.94865,-1948.85,1773.8,148.8
Tm0.5Er0.6Y0.8Gd0.1Si2O7,0.8939,0.01284,1.2325,0.01445,0.9877,0.0546,10.1769,-3.9564,-1953.4,1784.5,149.1
Tm0.5Er0.7Y0.1Gd0.7Si2O7,0.9048,0.02485,1.2275,0.02118,1.03815,0.10793,10.23649,-3.9138,-1930.55,1718.85,147.7
Tm0.5Er0.7Y0.2Gd0.6Si2O7,0.9029,0.02366,1.2285,0.02032,1.02915,0.10312,10.85361,-3.92155,-1935.1,1729.55,148.0
Tm0.5Er0.7Y0.3Gd0.5Si2O7,0.901,0.02225,1.2295,0.01936,1.02015,0.09725,11.1836,-3.9293,-1939.65,1740.25,148.3
Tm0.5Er0.7Y0.4Gd0.4Si2O7,0.8991,0.02057,1.2305,0.0183,1.01115,0.09011,11.28864,-3.93705,-1944.2,1750.95,148.6
Tm0.5Er0.7Y0.5Gd0.3Si2O7,0.8972,0.01854,1.2315,0.01711,1.00215,0.08136,11.1836,-3.9448,-1948.75,1761.65,148.9
Tm0.5Er0.7Y0.6Gd0.2Si2O7,0.8953,0.01604,1.2325,0.01577,0.99315,0.07041,10.85361,-3.95255,-1953.3,1772.35,149.2
Tm0.5Er0.7Y0.7Gd0.1Si2O7,0.8934,0.01279,1.2335,0.01424,0.98415,0.05597,10.23649,-3.9603,-1957.85,1783.05,149.5
Tm0.5Er0.8Y0.1Gd0.6Si2O7,0.9024,0.02382,1.2295,0.02037,1.0256,0.10527,10.1769,-3.92545,-1939.55,1728.1,148.4
Tm0.5Er0.8Y0.2Gd0.5Si2O7,0.9005,0.02238,1.2305,0.01936,1.0166,0.0992,10.72441,-3.9332,-1944.1,1738.8,148.7
Tm0.5Er0.8Y0.3Gd0.4Si2O7,0.8986,0.02066,1.2315,0.01824,1.0076,0.09186,10.9707,-3.94095,-1948.65,1749.5,149.0
Tm0.5Er0.8Y0.4Gd0.3Si2O7,0.8967,0.01859,1.2325,0.01699,0.9986,0.08291,10.9707,-3.9487,-1953.2,1760.2,149.3
Tm0.5Er0.8Y0.5Gd0.2Si2O7,0.8948,0.01604,1.2335,0.01558,0.9896,0.07175,10.72441,-3.95645,-1957.75,1770.9,149.6
Tm0.5Er0.8Y0.6Gd0.1Si2O7,0.8929,0.01272,1.2345,0.01396,0.9806,0.0571,10.1769,-3.9642,-1962.3,1781.6,149.9
